patient_id,tau_cf,tau_naive,relevance_weight,tau_final,r2_stage1,F_stat_stage1
0,-3.662364972358578,-7.331710739153029,0.01524067350810221,-7.275787438332978,0.0010765945197981353,0.15358006252489884
1,-9.675498520716989,-19.280168970384675,0.13852691855729915,-17.94966356923386,0.010355602147085863,1.4911146965124915
2,-7.258440866227729,-14.438791644759023,0.0533728930623677,-14.055555550506185,0.0038343656672623627,0.5485002581431955
3,-4.953150712166005,-9.819286592038791,0.2325143473614062,-8.687840183758249,0.01823232098716443,2.6463549332600955
4,-4.227617083236874,-8.460407754232385,0.028642037792782182,-8.339172003864796,0.002035163730615186,0.2906022547816306
5,-9.755998817320213,-19.665921248584656,0.1016323257797257,-18.65875278359858,0.0074649679552314385,1.071758577053932
6,-12.513216730632536,-24.81014316876614,0.07403466927792424,-23.899744286783953,0.005368808717875484,0.7691848486181755
7,-3.097255380277479,-6.162443805441669,0.05590910461353504,-5.9910718651189665,0.004021156594219866,0.5753282998631669
8,-1.5743562756757234,-3.1203794405179237,0.07823481371115204,-2.9994266062233685,0.005684329399290866,0.8146476650715785
9,-8.618502616967676,-17.227646117701855,0.007630880868260692,-17.161950769269993,0.000537265226617567,0.07660145008844431
